1.000000000000000000e+00,1.556825648148148030e+05,3.008965388888889265e+03,3.399953824074076181e+01,3.770335537037038193e+03,-3.919151972222222469e+01,1.286826194444444305e+01,1.604664121296296742e+02,6.815742129629628835e+03,-3.496782149074072521e+01,5.317847702777777386e+01,1.198121684537036629e+02,7.464415379537037154e+01,2.133401506481481533e+02,8.019300185185186820e+03,9.224642962962963821e+00,4.364963740740741116e+01,1.488793420333333586e+02,1.189082999537036613e+02,1.219206045092592774e+02,1.570545555555554529e+02,8.227541111111111604e+03,3.491756388888885176e+00,6.006129873148146459e+01,1.310695172222222311e+02,1.234929521111111370e+02,8.178427462962960703e+01,1.014708453703703526e+04,8.936507049074077713e+01,1.406681470370369595e+02,1.078509219444444795e+02
1.000000000000000000e+00,1.511501759259259270e+05,1.890033972222220882e+03,6.553993814814814911e+00,1.337107324074074540e+03,-3.074478582407408211e+01,1.950326725925926041e+01,1.345646726851851760e+01,2.161668453703703562e+03,-3.670178611111111167e+01,1.558455905555555354e+01,1.524233009259259397e+01,1.529952825000000161e+01,3.212653175925925808e+01,3.458916203703702649e+03,-9.442290546296297293e+01,2.858053252777778397e+01,2.116850464629630579e+01,2.200077116666667010e+01,1.594117758888889291e+01,2.456433025925925762e+01,5.665161574074074451e+03,-1.214909929629629062e+02,4.546896268518519690e+01,3.082796227777778597e+01,1.562180591666666807e+01,2.991077766666666804e+01,7.048490000000001601e+03,3.439466305555556147e+01,3.444854787037038335e+01,5.390559690740741416e+01
1.000000000000000000e+00,1.536651296296296350e+05,2.565975342592593279e+03,-8.025855130555554240e+01,5.768384537037037262e+03,-4.118097055555555386e+01,-5.629904731481484959e+01,1.169137537962962767e+02,6.388001388888889778e+03,4.611050562037036116e+01,5.126389722222223355e+01,1.236524601984259419e+02,6.241712148148148742e+01,1.235931514814814705e+02,6.867700370370369455e+03,5.588911666666679379e-01,5.701292686111109020e+01,1.220952259259259165e+02,6.918864935185185061e+01,3.329698851851851060e+01,8.871549888888891644e+01,7.650592129629628289e+03,-4.095153740740737902e+01,1.041901199166666885e+02,1.241083039814814839e+02,7.646967472222222284e+01,8.658216305555559700e+01,9.066881944444443434e+03,1.394965178703704112e+02,9.402765959259257045e+01,7.992928240740739909e+01
1.000000000000000000e+00,1.509781111111111240e+05,2.049299509259258684e+03,-4.178837525000000142e+01,3.291528333333332739e+03,-5.807797736111110254e+01,5.549366479629630788e+01,3.496364510185185281e+01,5.200384074074076125e+03,-7.422523521296295712e+01,7.031135027777774837e+01,5.267667697222223921e+01,5.963359274074075955e+01,8.227439923148149603e+01,6.748778611111111786e+03,-6.609689556481481532e+01,7.085424800925926547e+01,9.542247101851855007e+01,9.116324194444442242e+01,4.799803000000000708e+01,1.320370603703703978e+02,7.501333981481481715e+03,-5.891166987037037472e+01,7.825716087037037028e+01,1.079752435277778062e+02,7.904676420370370238e+01,7.491622481481482509e+01,8.349442870370368837e+03,8.443920555555554586e+01,8.450427703703702775e+01,7.564210435185185588e+01
1.000000000000000000e+00,1.527774351851851970e+05,2.457477416666666613e+03,-3.553421627777778014e+01,3.046097064814815440e+03,-5.324416499999998820e+01,2.398329277777778046e+01,2.286594275925926922e+01,4.472986481481480041e+03,-7.239389185185186193e+01,3.651946294444443453e+01,3.561604175925925375e+01,5.357952048148152357e+01,7.243471488888887677e+01,6.416468981481481023e+03,-7.335238969814814425e+01,6.174471480555554592e+01,1.104291273611111706e+02,9.566752435185182435e+01,8.991358482407406427e+01,1.200141784999999715e+02,8.649814259259255778e+03,-8.960543746296296774e+01,9.499573507037041509e+01,1.274955014814815257e+02,1.213602201851851845e+02,1.366978062962962781e+02,1.024939064814814628e+04,1.072657181462962654e+02,1.686214130925925474e+02,1.281115606481480995e+02
1.000000000000000000e+00,1.523200370370370510e+05,2.150736277777778469e+03,-2.203421592592591693e+01,2.249904712962962094e+03,-2.308602478703703653e+01,2.665812776851852917e+01,3.788171712962962090e+01,3.115955000000000837e+03,-5.696832203703705488e+01,3.549045064814816897e+01,1.404659874074073755e+01,2.630606157407406087e+01,3.530920129629630111e+01,4.817251296296295550e+03,-9.683695932592591760e+01,4.066324160185184411e+01,6.077643024074073708e+01,4.159559739814815771e+01,3.788113224074074026e+01,6.458141935185180671e+01,7.672122685185187038e+03,-1.294409974074074228e+02,7.999466777777779214e+01,6.508477411111110200e+01,5.909007037037036980e+01,8.195634008333327358e+01,9.408238981481477822e+03,5.716418899074071192e+01,7.568466138888889816e+01,1.299675862962963322e+02
1.000000000000000000e+00,1.598230833333333430e+05,4.944694472222223339e+03,-6.147966018518522979e+00,6.732673055555554129e+03,1.187733654629629996e+02,9.773032593870374285e+01,2.878248839814815483e+02,6.865582129629628071e+03,1.339958900000000597e+02,1.616347345370370476e+02,2.093177049814814552e+02,1.706111055648147499e+02,1.621693996388889332e+02,7.624006851851852844e+03,1.293260756851851738e+02,1.653570777592593117e+02,2.203311844444444603e+02,1.499054577314813912e+02,1.391736197222221847e+02,1.539994400925925788e+02,8.970223703703706633e+03,1.802368454629629753e+02,2.155986338888888270e+02,1.725856886111111805e+02,1.586606998148148477e+02,1.643586757407407219e+02,9.466830370370371384e+03,2.203655569444443643e+02,1.467280625925925790e+02,1.515283470370370082e+02
1.000000000000000000e+00,1.528471203703703650e+05,2.277788185185184830e+03,1.268068426851851882e+01,1.938089898148148905e+03,-4.445254701851850143e+01,1.118569029074073917e+01,1.881944000000000727e+01,2.874492314814814563e+03,-6.120228553703701380e+01,1.426969934444445265e+01,6.548992324074076166e+00,2.281607939537036955e+01,2.221955250925925895e+01,3.871604351851852698e+03,-9.052272796296286117e+01,1.689520771296296786e+01,2.625874055555555842e+01,4.045586194444446448e+01,4.544136801574072138e+01,5.158505296296296905e+01,5.466479351851852698e+03,-9.040416064814817787e+01,3.780618578703703747e+01,5.732855246851853082e+01,6.625145657407408351e+01,6.584658157407407941e+01,7.564886481481480587e+03,6.011515384259259065e+01,5.931917925925924351e+01,8.322798173148150624e+01
1.000000000000000000e+00,1.541154537037037080e+05,3.201994537037037389e+03,-9.994827809259257378e+01,6.608499351851852225e+03,-5.340285185185183359e+00,2.773869868518518729e+02,1.624134209259258910e+02,6.714576203703702049e+03,2.405615129629629578e+01,1.708843773240741371e+02,1.320475852777778130e+02,1.668871992592592903e+02,1.485179912037036729e+02,6.844127592592593828e+03,2.069578026851851860e+01,1.412499346296296778e+02,9.612878803703705444e+01,1.346263366666666457e+02,1.452376387962963804e+02,1.228030792592593201e+02,8.497804907407407882e+03,3.516357027777777944e+01,1.763410081481481200e+02,1.446930365277777639e+02,1.388882927777778207e+02,1.507339060185184962e+02,9.379679629629627016e+03,1.837548514814814098e+02,1.245619273148147954e+02,1.258279849074073695e+02
1.000000000000000000e+00,1.526513611111111240e+05,2.260625851851851166e+03,1.161788425925924351e+00,1.344988148148148184e+03,-2.447330398148147523e+01,2.469104371296296208e+01,2.277074282407406614e+01,2.307886203703704723e+03,-4.902228612500000082e+01,3.733665717592592870e+01,2.419827062037036924e+01,4.341399288888888464e+01,4.834936404629628015e+01,4.296953703703704377e+03,-1.011426687148148034e+02,4.344222373148150496e+01,4.703048138888888730e+01,4.781318657407409489e+01,4.869045323148151283e+01,7.737278875740742023e+01,6.845739166666665369e+03,-1.098796252777778193e+02,4.884425143518517842e+01,5.772564287037035058e+01,5.944327101851848738e+01,1.021499788333333214e+02,8.991604351851849060e+03,4.734045741388889894e+01,8.149941712962960594e+01,1.179745798148148310e+02
1.000000000000000000e+00,1.543918518518518540e+05,2.847130629629629766e+03,-2.060507547222222868e+01,3.823697768518518387e+03,3.215848981481483015e+00,7.373880649074077098e+01,8.556922510185187036e+01,5.061117777777776610e+03,-3.586354462962961520e+01,4.634919528148147805e+01,4.813309805555556409e+01,3.406320268518518901e+01,7.056294180555558171e+01,6.083618518518524070e+03,-5.300593289444447009e+01,4.698887261203704924e+01,6.797491748518517340e+01,6.366040637962966287e+01,5.154579734259259993e+01,6.255391393518517873e+01,7.580814999999997781e+03,-4.771350146296298789e+01,5.716675344444443141e+01,1.006711478703703477e+02,6.188239737407407404e+01,7.745002666666665903e+01,9.210297685185185401e+03,1.064740390555555649e+02,7.595513313518516441e+01,9.592235215740740273e+01
1.000000000000000000e+00,1.528681759259259270e+05,2.991910490740741807e+03,-1.661120435185185329e+01,5.368759537037037262e+03,-3.447621944444447362e+00,5.905717833333332578e+01,1.113568662962962748e+02,5.972047685185183582e+03,1.133151611111110313e+01,1.255412143981481705e+02,1.291795827777778243e+02,1.090774773796296557e+02,1.330806966759259637e+02,8.193567962962961246e+03,-2.602236231481480644e+01,1.542163153148147785e+02,1.429300094401851027e+02,1.265682141111111179e+02,1.011817451851851644e+02,1.900000336111111778e+02,8.970271759259263490e+03,-2.470817249999999987e+01,6.462031060185184117e+01,1.258204047222222215e+02,1.332929449074074171e+02,1.514826012962963944e+02,9.831030185185185474e+03,5.637731984259256990e+01,1.331209437037036309e+02,1.557875410277777917e+02
1.000000000000000000e+00,1.518208703703703650e+05,2.108254435185185685e+03,2.437189950000000849e+01,2.942859916666668141e+03,-6.187773231481482838e+01,1.167653752407407239e+02,4.337799952314815499e+01,5.869618425925924385e+03,-1.241633066666666849e+02,1.437618685185185257e+02,3.612715388888888413e+01,1.560367783333333307e+02,1.692918406481481668e+02,7.659740462962960919e+03,-9.166176796296296914e+01,9.300967009259258589e+01,8.234081508333331101e+01,1.476980785185185425e+02,1.656028695833332449e+02,1.832690160277778375e+02,8.632440925925928241e+03,-7.469951157407406583e+01,7.848966474999997445e+01,1.378501625925925964e+02,1.540557125925926130e+02,1.301931602777777925e+02,9.822126759259261235e+03,7.144318342592593751e+01,1.405706491666666125e+02,1.119108859629629507e+02
1.000000000000000000e+00,1.537818981481481460e+05,2.519733657407407918e+03,1.602652929629628886e+01,2.993746064814817146e+03,-4.300562898148148605e+01,1.842521203703703847e+01,4.436720674999998693e+01,6.420962777777778683e+03,-7.841914879629626967e+01,6.380444240740739303e+01,7.160333984259261797e+01,1.028310168518518424e+02,1.288676198148147876e+02,7.916264907407413375e+03,-7.090467164814812406e+01,6.975822201851853777e+01,8.432073074074078534e+01,1.658735412407407637e+02,1.089749794444444291e+02,1.913290925000000584e+02,9.351456944444445980e+03,-7.798980416666667281e+01,7.585061434259262114e+01,1.755123679629629407e+02,1.353073100925925871e+02,1.155753317592592850e+02,1.086065675925925643e+04,1.044126328055555888e+02,1.480107791666666230e+02,9.443194824074073779e+01
1.000000000000000000e+00,1.520496296296296350e+05,2.143177174999999352e+03,4.573245694444444176e+00,1.585920740740740712e+03,-4.186696715740741581e+01,1.030472766462962930e+01,2.261284972222222578e+01,2.863104351851851334e+03,-7.955521324074078393e+01,1.713789064814816632e+00,2.326209355740741458e+01,4.185602435185181491e+00,1.959390620370369973e+01,4.637293981481481751e+03,-8.865581628703704098e+01,1.795305191666667000e+01,3.598969753518518644e+01,2.982542462962964436e+01,3.446276398148147990e+01,6.015375297222218620e+01,7.064015648148149012e+03,-1.121442642407406964e+02,5.424556014259260195e+01,6.568859150925925405e+01,7.594301802777775379e+01,1.135147276796296296e+02,8.951411296296293585e+03,4.214408872129630623e+01,8.997564101851855867e+01,1.416004277777777531e+02
1.000000000000000000e+00,1.524887962962962920e+05,2.200450212037037545e+03,-3.127287352037037138e+01,2.740046981481480998e+03,-8.872808112962964344e+01,6.520130027777774728e+00,7.541946175925927420e+00,5.130073611111111859e+03,-9.320096098148148656e+01,3.759743203703703074e+01,5.903131638888890365e+01,4.632433431481481279e+01,9.515873176851852122e+01,7.057107407407404025e+03,-6.670920806481481691e+01,7.453192212962963481e+01,7.419698324074074947e+01,1.063705083333333619e+02,6.447186731481480138e+01,1.346974266666667290e+02,8.126664537037041555e+03,-6.663845661111112406e+01,7.510079188888887813e+01,1.062510661111111290e+02,1.200612889629629478e+02,1.113957617635184789e+02,9.321676666666668098e+03,8.161253018518517877e+01,1.090967851481481574e+02,9.822982420370371415e+01
1.000000000000000000e+00,1.544165277777777810e+05,2.717363071296297221e+03,-6.863193248148145642e+01,3.666956944444443707e+03,-4.855342787037037766e+01,-3.472375366666668128e+01,3.819996398148146710e+01,4.311255185185184928e+03,-2.791720913888888944e+01,1.007815675925925625e+01,4.975830772222223430e+01,1.492625425000000128e+01,1.123741849907406731e+01,6.230425000000000182e+03,-1.145471307407407480e+01,4.998677870370369192e+01,7.567061407407403806e+01,5.726426619444441002e+01,4.396027606203706029e+01,6.914255240740739339e+01,7.812165833333333467e+03,-7.699375212962961790e+00,8.540599888888891655e+01,7.731274988888884536e+01,7.148126046296295044e+01,8.824744195740737496e+01,8.672344629629629708e+03,7.243940843611110836e+01,1.051204837407407382e+02,1.022212949999999267e+02
1.000000000000000000e+00,1.577716296296296350e+05,4.189612472222223914e+03,-6.157243353703704969e+01,7.621017222222224518e+03,1.829284737962963447e+02,2.945285024629629902e+02,5.077320363888889005e+02,8.416706018518520068e+03,1.969738993240740399e+02,3.421278999074073681e+02,4.473417990740742880e+02,2.543711397222221819e+02,3.223809249999999338e+02,8.345459074074073214e+03,1.442452373055555483e+02,2.381544986657407321e+02,3.521178696296296948e+02,2.171011918518517518e+02,1.371010703703703655e+02,1.751891983425925616e+02,9.711719629629627889e+03,1.135828570370370727e+02,1.913157151851851836e+02,2.154049733333333734e+02,1.717136628703703423e+02,1.490717732407407254e+02,1.007393351851851912e+04,1.571135855370369825e+02,1.568687623518518990e+02,1.496068365740740376e+02
1.000000000000000000e+00,1.521945092592592700e+05,2.245012027777778258e+03,-1.225338527777777919e+01,2.174045324074074870e+03,-2.159458924074072428e+01,2.177742434166665930e+01,3.520114690740741281e+01,3.092437268518517158e+03,-3.363986455555554045e+01,1.824128066666666825e+01,5.716321192222220304e+01,3.720705222222223085e+01,4.411732472222223578e+01,5.276227037037037007e+03,-9.986563935185186835e+01,6.796948879629631790e+01,7.399079485185183103e+01,7.286238231481479488e+01,8.732495296296295351e+01,1.052306276851851834e+02,8.937640092592591827e+03,-1.143794031851851543e+02,1.027453220370369849e+02,8.963666185185178392e+01,1.412969806481481783e+02,1.679529923148147930e+02,9.920631944444447072e+03,5.838441990740741971e+01,1.121421406481481711e+02,1.770916764722222467e+02
1.000000000000000000e+00,1.533386574074074160e+05,2.406254074074074197e+03,-6.410313201851852938e+00,1.415923712962963009e+03,-5.223534143518519102e+01,3.023346469444441631e+00,6.689811842592592761e+00,2.497025490740741589e+03,-7.940591729629626627e+01,1.874169042222222359e+01,2.012862848981481534e+01,2.914802833333335030e+01,3.975542287037036004e+01,4.224427870370368510e+03,-1.094960149416667008e+02,1.427012946296296114e+01,4.701578982407404794e+01,3.358144924999998437e+01,4.034761484259258424e+01,5.638181944444446003e+01,6.960256388888890797e+03,-1.199257830555555415e+02,4.301373240740741011e+01,4.582219298148147857e+01,7.112596185185186926e+01,1.099264735185185629e+02,9.019487500000004729e+03,2.148307525740742108e+01,6.916900225925928680e+01,1.427026504629630210e+02
1.000000000000000000e+00,1.546458888888888760e+05,2.673950037037037873e+03,-6.734368188888887552e+00,2.403358472222221735e+03,-4.026549925462962420e+01,1.934792523148148291e+01,5.248045160185186830e+01,4.548975509259261344e+03,-2.765513238888888026e+01,8.552326398148152009e+01,3.251736894444444204e+01,5.145455302777778428e+01,4.644488318518519065e+01,6.677395277777781303e+03,-7.545430304629631735e+01,6.566903790555554110e+01,5.896851294444442715e+01,7.593687407407411172e+01,4.580272097222222527e+01,1.012901676851851533e+02,8.402016203703702558e+03,-8.238976472222222469e+01,4.959501481481480312e+01,9.866007675925924048e+01,1.032639912962962825e+02,1.403792315842592302e+02,9.745541851851852698e+03,5.105139824074074539e+01,1.410866677685185664e+02,1.639665943518519384e+02
1.000000000000000000e+00,1.531711018518518540e+05,2.324546296296296987e+03,3.025193296296296630e+00,1.304874361111111057e+03,-3.654267857314813739e+01,-6.840255444444443889e+00,2.166668888888889200e+00,2.164126287037037400e+03,-5.098321694444444319e+01,3.349098102777777530e+00,4.728450499999998335e+00,3.764223423148148395e+00,5.460458907407407914e+00,3.506948333333333267e+03,-8.357958234259260166e+01,6.255722018518520500e+00,1.548249585185184607e+01,1.036707443518517735e+01,1.256063122222222006e+01,2.664938095462964895e+01,5.243395462962962483e+03,-9.453212555555553820e+01,1.597964350925925281e+01,3.035211746296296553e+01,3.381637961111113100e+01,5.625420509259255653e+01,8.141538333333333867e+03,3.851890662037035185e+01,6.742990185185186647e+01,8.900807052777771844e+01
1.000000000000000000e+00,1.518648518518518540e+05,2.077356750925925098e+03,-1.893100439814814706e+01,1.835438861111111464e+03,-2.512794984259259579e+01,-1.603534937037036912e+01,2.667638413888889204e+01,2.602485546296296889e+03,-2.722998326111110501e+01,1.444023669444444735e+01,3.013442207222221469e+01,1.953766951851852340e+01,2.135565970925924972e+01,4.377168796296297842e+03,-1.017756733055555145e+02,3.367560505277776883e+01,3.856615083425926116e+01,3.565188336111111056e+01,4.752446772222224070e+01,5.355361633333333771e+01,7.048074629629629271e+03,-1.173815332407407084e+02,4.914265424074076805e+01,4.431409635185185891e+01,6.230366125925926468e+01,6.942748711574070342e+01,8.264635462962962265e+03,3.513616233333333128e+01,5.287262703703704148e+01,1.122460063888889721e+02
