1.000000000000000000e+00,1.978495648148148030e+05,5.713469074074075252e+03,9.407494740740740724e+01,3.477020787037036825e+03,3.034254777777778145e+01,1.823845296296296326e+01,1.164509252777777846e+02,2.762472472222221313e+03,8.006851905555555504e+01,6.185234212962960498e+01,1.085627787037037528e+01,1.164337740740741012e+01,4.426954439814812758e+01,2.588672074074073862e+03,2.254009481481481103e+01,-2.125779175925925557e+01,8.448068250000002877e+01,1.533535009259258963e+01,4.835365083333334724e+01,-1.606590592592592515e+01,2.302069444444445253e+03,3.844271203703701900e+01,4.799499265740741549e+01,1.508324557407407518e+01,9.110710685185187119e-01,-2.606709648148148872e+01,5.738545925925926895e+03,7.656490925925928082e+01,8.929383333333326789e+00,-5.805395129629631157e+01
1.000000000000000000e+00,1.681261018518518540e+05,3.991047824074073560e+03,1.035222502777777862e+02,2.684441018518518376e+03,6.577970064814815032e+01,-3.799415505555554518e+01,1.209503076851850807e+02,1.767828962962963487e+03,7.940632287037038850e+01,1.788379422222222104e+01,3.738453856203703651e+01,-5.656406851851850881e+00,6.283103462962962737e+01,2.067344018518518169e+03,1.850302424074073571e+01,-3.652663749999998544e+01,8.822225814814815692e+01,7.009523750000000497e+00,3.215493009259258628e+01,-1.756388328703703650e+01,1.675551916666666102e+03,4.715804535185185387e+01,2.759048379629630077e+01,9.032828074074075175e+00,6.492492965740739308e+00,-1.066438025000000245e+01,4.832454074074074924e+03,4.999282737037033542e+01,2.124452768518519008e+01,-3.602169318703703738e+01
1.000000000000000000e+00,1.663562962962962920e+05,3.490177277777777817e+03,5.071260940740739898e+01,2.412323083333332761e+03,3.837309866666665670e+01,-5.456197801851854479e+01,1.053557157407407630e+02,1.822057814814814492e+03,6.748697194444442005e+01,1.769392738888888772e+01,3.288108314814815714e+01,-2.914915027777777112e+00,6.303427210185186880e+01,2.130340287037037797e+03,6.437090111111113622e+00,-3.476212378703704076e+01,8.456946575925927334e+01,8.860644905555552953e+00,3.738013867592590600e+01,-2.033040120370371540e+01,1.840056620370369728e+03,2.060999316666666914e+01,2.757119561111111139e+01,3.584626833333333096e+00,6.371107148148148269e+00,-1.823445416666666574e+01,5.089074444444444453e+03,2.793935953703703134e+01,1.882882509259260218e+01,-3.628621666666666101e+01
1.000000000000000000e+00,1.553700092592592700e+05,2.929094925925925509e+03,5.147440527777779806e+01,3.508111987037037579e+03,-2.030293296296297356e+01,6.113755539814815165e+01,1.083019500277778064e+02,5.816798981481483679e+03,-6.522986120370370600e+01,1.208903622777777258e+02,7.201953711111112000e+01,1.090518971296296229e+02,1.151439776296296316e+02,6.512373796296299588e+03,-6.107653624074073662e+01,4.736337598148144679e+01,6.401025435185182744e+01,9.880969296296292725e+01,7.112398822222219508e+01,9.542934368055554728e+01,7.461029074074075652e+03,-4.796705203703703546e+01,3.538368392592590794e+01,9.851895725000002813e+01,7.276037083333329747e+01,4.464435942592594131e+01,8.284764907407408828e+03,4.423872055555556670e+01,6.309459374999998005e+01,5.015073803703702282e+01
1.000000000000000000e+00,1.611101851851851970e+05,4.898219518518518271e+03,4.678823055555552912e+01,7.413842037037038608e+03,2.819250124999999798e+02,-5.576400907407409591e+01,3.743442869444443772e+02,7.486978611111112514e+03,1.608805421296295890e+02,5.237515916666666271e+01,2.420959583333333001e+02,9.492987833333333469e+01,2.418094444444443809e+02,7.822779074074077471e+03,1.614959809259258066e+02,1.209287734259259253e+02,2.424196685185186197e+02,1.196662940740740027e+02,8.646276856481479456e+01,1.051677929907407787e+02,8.869757870370371165e+03,1.595435393981481127e+02,1.953349415000000135e+02,1.411277999166666746e+02,1.499802757407406943e+02,1.078896103703704199e+02,9.444615092592592191e+03,1.981972050000000536e+02,9.010164703703703992e+01,1.030395190740740787e+02
1.000000000000000000e+00,3.631857222222222481e+05,3.893779740740741545e+04,2.879552518518516081e+03,1.010405620370370452e+05,9.588104907407403516e+03,-2.307969722222222845e+04,2.307556666666667297e+04,2.732424231481480092e+04,1.070493915740741386e+03,-2.629750637962963083e+03,6.440268796296291839e+03,2.742447509259258823e+03,5.423813611111112323e+02,4.185995277777778392e+04,4.383416657407407001e+03,-7.282597037037035989e+03,7.926635185185180489e+03,-7.745860833333332494e+02,5.122727222222221826e+03,-1.963583972222222201e+03,2.213756759259258615e+04,1.127018049999999903e+03,-1.313874749999999949e+03,1.444776629629629497e+03,1.930787148148147708e+03,8.415801296296297807e+00,2.460695833333332484e+04,-1.623343796296295523e+02,2.307681805555555457e+03,-1.262251824074074733e+02
1.000000000000000000e+00,1.592040560747663549e+05,3.764851943925233627e+03,-1.155792368224299516e+01,3.427068616822430613e+03,2.752646139252336610e+01,7.551027770093458003e+01,6.859513962616823335e+01,4.670665700934579036e+03,1.695543383177569652e+01,1.237328327869159068e+02,3.824458892897197160e+01,1.289254856074766167e+02,2.363264407476634332e+01,6.033270654205610299e+03,-2.600895806542055766e+01,1.023523398411215055e+02,6.547842093457938972e+01,7.454070226168222746e+01,8.960738065420559906e+01,9.014522587850468938e+01,7.817429532710280000e+03,2.036054392523368173e-01,8.333968514018690144e+01,9.352180551401870900e+01,1.133160057943924386e+02,1.046053787850467671e+02,9.021440280373833957e+03,6.647505783177570038e+01,8.553947751401868516e+01,1.002393939252336423e+02
1.000000000000000000e+00,1.664289537037037080e+05,3.536012023148148273e+03,5.806707564814817601e+01,2.670145777777777312e+03,5.696797072222220493e+01,-6.234746435185184055e+01,1.268599075925926059e+02,1.689885296296296474e+03,7.313014898148149712e+01,1.328020648148148197e+01,3.409986100925926422e+01,-1.104358945370370115e+01,6.443852787037035057e+01,2.109433564814814417e+03,-4.988605657407406468e+00,-4.236381287037037424e+01,8.684947342592593600e+01,7.819710416666668884e+00,3.294967963888888818e+01,-2.820841221296295487e+01,2.226141944444444107e+03,-5.284641796296297045e+00,3.609512809259258859e+01,9.169499074074075606e-01,1.152961814814815078e+00,-1.826742462037036319e+01,5.482078240740745059e+03,2.145065890740741565e+01,2.390663861111110577e+01,-2.614536944444444089e+01
1.000000000000000000e+00,1.549097850467289682e+05,2.574926289719626311e+03,1.207952814018691434e+01,2.401231869158877998e+03,-7.622716820560748374e+01,1.105488115887850320e+01,4.317998850467289174e+01,4.191239439252336524e+03,-8.716289031775703222e+01,1.010837619439252144e+01,7.112431710280374375e+01,3.221199814859812705e+01,1.285203011214953506e+02,6.722602242990655213e+03,-1.394647186915887858e+02,5.560843429906545055e+01,6.683906392523367401e+01,9.955777850467289625e+01,8.624160037383182953e+01,1.700313771962617011e+02,1.024252467289719789e+04,-1.432640157009345785e+02,7.710419369158879022e+01,1.331230227102804236e+02,1.750996856074766299e+02,2.637003766355139760e+02,1.169288327102803487e+04,7.123081600467286023e+01,1.852288083177570002e+02,2.072494360747662938e+02
1.000000000000000000e+00,1.537467407407407300e+05,2.404996009259260063e+03,-4.864032278703703582e+01,2.484309361111110775e+03,-6.729645332685188919e+01,1.577034074074079861e-01,8.169162870370369589e+00,4.119854537037037517e+03,-6.654115685185185214e+01,3.446923946296296037e+01,1.367465981481480952e+01,7.225247342592588495e+01,5.899942499999996670e+01,5.254621574074076307e+03,-7.274666317314814989e+01,3.570410006481482412e+01,3.832103632407407190e+01,7.896057731481481312e+01,6.948576145370367385e+01,9.470949133333331815e+01,7.089217037037036789e+03,-1.027090889814814574e+02,7.468105182407404641e+01,9.707965916666661599e+01,9.132887009259263777e+01,7.487570648148147257e+01,8.848470740740740439e+03,5.844526952777775364e+01,8.976112435185189042e+01,9.544995993518516286e+01
1.000000000000000000e+00,1.558094629629629490e+05,3.251509138888889083e+03,-5.529362583333332992e+01,3.711105925925926385e+03,-1.849637695370370594e+01,4.524477174074072394e+01,6.824790969444445921e+01,4.287467592592592155e+03,-1.004322384999999684e+01,7.580944250370367854e+01,4.104764277777777437e+01,6.791868325000002926e+01,1.807065082222223040e+01,5.874618888888887341e+03,-3.943305157407404948e+01,7.561358114814814257e+01,3.848218157407407602e+01,6.551975166666665018e+01,7.068640740740741535e+01,8.073042209259261881e+01,7.204403796296297514e+03,-4.776844299074075906e+01,5.272077499814817969e+01,5.901353620370369413e+01,7.307219870370369108e+01,7.271929416666662860e+01,8.464969999999997526e+03,7.346010860185187141e+01,7.091106203703702704e+01,9.852114751851856056e+01
1.000000000000000000e+00,2.061042962962962920e+05,4.187050018518518300e+03,8.308543546296293414e+01,2.545757916666666915e+03,4.988835185185184429e+01,-5.204954592592594764e+01,1.236731555648148060e+02,1.968504490740741176e+03,6.825109055555557802e+01,1.996524642777778169e+01,-1.313172444444444587e+01,4.437568481481483751e+00,7.258795617592593885e+01,4.491478055555556239e+03,-1.594171435185184862e+02,1.484750879629629416e+01,8.555886388888890792e+01,2.190247416666666425e+01,9.454595203703703987e+01,-4.188107666666666518e+01,1.329898814814814614e+04,1.324602222222222103e+01,4.154429887037037474e+02,1.213153827777777849e+02,1.359156881481482060e+02,-2.592486481481482201e+02,1.280422805555555715e+04,1.957415425925925945e+02,3.202541074074073890e+02,-2.572514953703703782e+02
1.000000000000000000e+00,1.626912481481481518e+05,5.374234092592593697e+03,2.321533627777778861e+02,8.037561481481478040e+03,2.388662573148147601e+02,1.414610311111111400e+02,5.546128712962962481e+02,9.764573611111109130e+03,1.695953060351852173e+02,4.090826132407406135e+02,3.539709369444445315e+02,3.925191851851852789e+02,3.553964265740739847e+02,1.053140342592593333e+04,1.346173262962962838e+02,2.085143737962963542e+02,2.914437322222222519e+02,3.064205916666666667e+02,2.074527747222221876e+02,3.269113949074074412e+02,1.071012120370370576e+04,1.691532278574999566e+02,1.961064363888888238e+02,2.914655003703703642e+02,2.093054319907408001e+02,1.647249861111111500e+02,1.100181314814814868e+04,2.002796709259258989e+02,1.812419664129629098e+02,1.444899426203703854e+02
1.000000000000000000e+00,1.545535046728971938e+05,2.241494504672897165e+03,-1.805604371028037392e+01,2.272332747663551800e+03,-5.220184057009348066e+01,-2.099416700934581215e+00,3.789582121495327272e+01,4.083852242990652030e+03,-8.352454648598127562e+01,4.630362157009346902e+01,9.292257719626164203e+00,3.690308941121496389e+01,4.905665265420560672e+01,5.989244672897193595e+03,-9.847744700934578077e+01,5.187403710280372593e+01,1.204654668411214935e+01,5.786324906542054691e+01,5.427463693606539863e+01,8.613748187850468696e+01,7.448182056074766479e+03,-1.008313178504673147e+02,6.014686084112148734e+01,8.277269154205609425e+01,6.985178495327104997e+01,9.394229588785047724e+01,9.046413271028037343e+03,6.668757739626171599e+01,1.146714839813083842e+02,9.998783233644861923e+01
1.000000000000000000e+00,3.888402222222222481e+05,3.606155101851852669e+04,6.659599749999999403e+03,1.342602314814814890e+05,9.498149537037037589e+03,-3.581307407407405844e+04,4.310335555555554311e+04,2.482148824074075310e+04,4.397118094444447706e+03,-1.399447740740740528e+03,7.027051481481479641e+03,2.392558759259259205e+03,2.802844685185185881e+03,8.164039907407408464e+04,6.337525935185184608e+03,-1.936345648148148757e+04,2.492267962962961974e+04,-2.875848240740741062e+02,1.430721537037037342e+04,-1.019256120370370627e+04,2.437031768518517856e+04,3.847393172222221892e+03,-7.963377514814817459e+02,1.891818796296297023e+03,2.594280231481481678e+03,2.880009018518518360e+02,6.401330648148149339e+04,-1.007959185185184833e+04,1.005408898148147819e+04,-3.872087407407406772e+03
1.000000000000000000e+00,1.652281111111111240e+05,3.419885777777776639e+03,5.478425564814812532e+01,2.733516824074073156e+03,5.877471629629631167e+01,-3.226242947222223023e+01,1.327325245833332872e+02,1.601884092592592424e+03,7.275168421296295662e+01,1.441434074074073557e+01,4.292489324074075796e+01,-4.388923407407405719e+00,6.457609222222221490e+01,2.253929120370369219e+03,-2.894392111111111277e+00,-2.815619877777778157e+01,9.259882583333330786e+01,7.214212027777780811e+00,3.008006362037038173e+01,-2.195474112037036463e+01,2.332092129629630563e+03,-1.548933314814814821e+01,2.255910028703703674e+01,4.031482212962963274e+00,5.020097324074074274e-01,-1.163470338888888911e+01,5.878285555555553401e+03,2.202226564814814225e+01,2.560370712962962969e+01,-2.797744785185184924e+01
1.000000000000000000e+00,1.778677777777777810e+05,5.299862222222222954e+03,1.941371833333332972e+02,4.105095796296293884e+03,1.632455953703704381e+02,-2.900327018518516553e+01,2.154087898148148952e+02,2.591449092592592933e+03,1.351476872222222596e+02,4.872085435185189084e+01,6.831257750000003170e+01,8.570834240740742516e+00,9.385465044444447358e+01,2.679802787037036978e+03,5.988657721296294767e+01,-3.944337859074075681e+01,1.271499324074074053e+02,2.915834222222222749e+01,6.571932337037034699e+01,-1.940400772222221093e+01,1.928229537037037062e+03,9.319522074074069451e+01,5.345495648148148149e+01,1.317879490740740600e+01,7.566678805555556053e+00,-1.058679817592592443e+01,4.725465833333332739e+03,7.111893981481482285e+01,1.313696944444444625e+01,-6.778473916666663968e+01
1.000000000000000000e+00,1.519242037037037080e+05,2.153828466666667282e+03,-4.778850536111111325e+01,2.980944166666666206e+03,-7.952851259259260530e+01,5.705884953703702855e+00,3.733554629629630028e+01,4.361559537037034715e+03,-7.959646620370369874e+01,1.872965157407407233e+01,5.542861720370368062e+01,5.149840293518520440e+01,8.590859064814814872e+01,6.144818611111108112e+03,-8.652203087037035800e+01,4.600429268518518455e+01,9.682372904629629318e+01,4.478153879629630296e+01,6.108670787037034700e+01,7.437433296296296703e+01,8.737625555555559913e+03,-7.480645287037036439e+01,1.149162489814814876e+02,8.620805979629631111e+01,1.191096416666666329e+02,1.653440706481482039e+02,1.006062055555555708e+04,9.130527779722217474e+01,1.119942686944444858e+02,1.930820947222221093e+02
1.000000000000000000e+00,1.532909065420560655e+05,2.412451616822430424e+03,-4.588370986915889205e+01,3.737658672897197903e+03,-1.484547419158878334e+01,5.194783636448600816e+01,4.712214607476633788e+00,3.276066822429905642e+03,-7.618172420560748392e+00,1.870300952336448219e+01,2.094233028037383804e+01,2.800390966355142197e+01,-7.854720476635510984e+00,4.457035233644858636e+03,-5.513775427102801530e+01,4.579312495327101118e+01,4.460714757009345988e+01,3.403586833644860121e+01,3.530416940186916008e+01,4.714650126168222499e+01,7.152809906542053795e+03,-6.491452486915888187e+01,6.530980903207475308e+01,5.194167744859809943e+01,5.047354017757009359e+01,8.361961130841120848e+01,8.851113644859815395e+03,7.864208334672896683e+01,6.098479827102804052e+01,9.986251224299066109e+01
1.000000000000000000e+00,3.888402222222222481e+05,3.606155101851852669e+04,6.659599750000000313e+03,1.342602314814814890e+05,9.498149537037037589e+03,-3.581307407407407300e+04,4.310335555555553583e+04,2.482148824074074582e+04,4.397118094444446797e+03,-1.399447740740740755e+03,7.027051481481482369e+03,2.392558759259259659e+03,2.802844685185185881e+03,8.164039907407405553e+04,6.337525935185183698e+03,-1.936345648148148393e+04,2.492267962962961974e+04,-2.875848240740740493e+02,1.430721537037037342e+04,-1.019256120370370445e+04,2.437031768518517856e+04,3.847393172222223711e+03,-7.963377514814817459e+02,1.891818796296296568e+03,2.594280231481481223e+03,2.880009018518517792e+02,6.401330648148148612e+04,-1.007959185185185379e+04,1.005408898148148182e+04,-3.872087407407407227e+03
1.000000000000000000e+00,1.544165277777777810e+05,2.717363071296297221e+03,-6.863193248148145642e+01,3.666956944444443707e+03,-4.855342787037037766e+01,-3.472375366666668128e+01,3.819996398148146710e+01,4.311255185185184928e+03,-2.791720913888888944e+01,1.007815675925925625e+01,4.975830772222223430e+01,1.492625425000000128e+01,1.123741849907406731e+01,6.230425000000000182e+03,-1.145471307407407480e+01,4.998677870370369192e+01,7.567061407407403806e+01,5.726426619444441002e+01,4.396027606203706029e+01,6.914255240740739339e+01,7.812165833333333467e+03,-7.699375212962961790e+00,8.540599888888891655e+01,7.731274988888884536e+01,7.148126046296295044e+01,8.824744195740737496e+01,8.672344629629629708e+03,7.243940843611110836e+01,1.051204837407407382e+02,1.022212949999999267e+02
1.000000000000000000e+00,1.527094018691588717e+05,1.939234074766355889e+03,1.610339326168224261e+01,2.446799102803737696e+03,-8.688367574766354551e+01,8.241795505607478844e+01,6.413811107476632856e+01,5.090131028037385477e+03,-1.037803432710280589e+02,7.739680271028036884e+01,6.322976108411212692e+01,4.711049065420561277e+01,1.104019876635514663e+02,6.389729719626167935e+03,-1.193938207476635824e+02,4.684311897196263175e+01,6.367078634766356515e+01,7.882052186915886693e+01,8.901392084112144687e+01,9.928323137383179642e+01,7.921058037383172632e+03,-1.207656822242990415e+02,6.007455588785048661e+01,1.117877693457943451e+02,7.047111317757011761e+01,7.488375239252336257e+01,8.416577102803737944e+03,4.296333056074764301e+01,7.552556448598126337e+01,7.157866383177569958e+01
1.000000000000000000e+00,1.542464392523364513e+05,2.279768962616822591e+03,-1.248356357943925943e+01,2.541072149532710228e+03,-3.961375504672896852e+01,4.886696929532710243e+01,5.579394182056075380e+01,4.565511682242990901e+03,-6.542473596261680768e+01,5.592089682242991699e+01,3.067732214953270997e+01,2.811818492523365265e+01,8.244121373831781341e+01,6.564209532710277927e+03,-1.623125592523364560e+02,7.275353645046727991e+01,6.614016640186918039e+01,9.333455962616821466e+01,8.220083554205606902e+01,1.243530843000000488e+02,1.010130439252336873e+04,-1.077102793364486217e+02,1.050010045794392113e+02,1.311200870093457524e+02,1.299377712149533011e+02,1.833980404672897464e+02,1.068071327102803843e+04,5.323760245794392887e+01,1.450931457009345991e+02,1.884519814953271180e+02
1.000000000000000000e+00,1.536046203703703650e+05,2.418029997222222391e+03,-2.324637792592592689e+01,1.756816638888888292e+03,-2.479035150925925990e+01,-1.512296272222223159e+01,2.520631016666667179e+01,2.329327648148148000e+03,-2.780665564814816193e+01,1.454471746018517919e+01,3.636096916666666790e+00,1.673952507407407353e+01,-4.980632962962961763e+00,3.641151296296295641e+03,-7.732059310092591886e+01,1.068901472222222360e+01,1.680764855555554860e+01,1.588117546481481668e+01,2.597045932407408486e+01,1.671496092592591864e+01,5.903522499999999127e+03,-1.060637857064814682e+02,1.240500141842593074e+01,1.975206245370370794e+01,2.804491365740740605e+01,4.455110416666665429e+01,8.326419722222219207e+03,4.340244565740740512e+01,5.526032287037038770e+01,8.788538596296294259e+01
1.000000000000000000e+00,1.606157222222222190e+05,3.204354861111112768e+03,6.569721629629631821e+01,1.954678490740741836e+03,3.966374231481481871e+01,-4.422887916666669383e+01,9.188041490740739903e+01,1.263669101851852247e+03,5.792973805555555344e+01,1.087040323148147714e+01,2.420336129629628630e+01,-7.589629907407406506e+00,5.154401388888889812e+01,1.541987759259259974e+03,7.443148055555557363e+00,-3.678454599351849907e+01,7.609503583333334120e+01,6.089512962962966292e+00,2.803631111481481852e+01,-1.353431607407407355e+01,8.633956296296296387e+02,5.277560777777780032e+01,1.003324907407406741e+01,5.416288990740742548e+00,6.275572371296298968e+00,-6.278944629629628515e+00,2.693919166666665660e+03,-1.250364518518519041e+00,1.140612752777778560e+01,-3.236072241851852027e+01
1.000000000000000000e+00,1.522639166666666570e+05,2.169324351851852498e+03,8.458742231481480189e+00,1.595709666666666863e+03,-2.201064572499999628e+01,1.831451996296296514e+01,1.227348723148148935e+01,2.735912981481480983e+03,-3.589841200925926046e+01,1.825909226851852196e+01,1.978127814166666454e+01,2.627241261185185550e+01,2.688248746296295977e+01,4.007883981481482806e+03,-7.502645212962960386e+01,2.411140694444443966e+01,1.516641902777777595e+01,1.358970410555556008e+01,1.428432442592592544e+01,3.343411703703701932e+01,5.955658333333333758e+03,-1.150754863888889190e+02,3.322998488888888602e+01,3.078624263333333744e+01,2.447528097222222954e+01,3.645019065740741127e+01,8.583449537037042319e+03,6.224552100925922815e+01,4.006197087037035232e+01,1.002497707407407432e+02
